server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
32,1024.0,128,0,76.0,mem_protect,66.165944,
32,1024.0,128,0,44.0,mem_protect,66.186041,
32,1024.0,128,0,82.0,mem_protect,66.420122,
32,1024.0,128,0,77.0,mem_protect,66.753992,
32,1024.0,128,0,46.0,mem_protect,66.835395,
32,1024.0,128,0,80.0,mem_protect,66.919895,
32,1024.0,128,0,114.0,mem_protect,67.313776,
32,1024.0,128,0,20.0,mem_protect,67.521538,
32,1024.0,128,0,85.0,mem_protect,67.677712,
32,1024.0,128,0,53.0,mem_protect,67.987085,
32,1024.0,128,0,109.0,mem_protect,68.062526,
32,1024.0,128,0,93.0,mem_protect,68.455387,
32,1024.0,128,0,63.0,mem_protect,68.588117,
32,1024.0,128,0,98.0,mem_protect,68.62195,
32,1024.0,128,0,41.0,mem_protect,68.867042,
32,1024.0,128,0,69.0,mem_protect,68.90338,
32,1024.0,128,0,39.0,mem_protect,68.927245,
32,1024.0,128,0,108.0,mem_protect,69.193367,
32,1024.0,128,0,18.0,mem_protect,69.41779,
32,1024.0,128,0,118.0,mem_protect,69.493773,
32,1024.0,128,0,51.0,mem_protect,69.537576,
32,1024.0,128,0,57.0,mem_protect,69.719638,
32,1024.0,128,0,116.0,mem_protect,69.801223,
32,1024.0,128,0,117.0,mem_protect,70.058847,
32,1024.0,128,0,111.0,mem_protect,70.206104,
32,1024.0,128,0,66.0,mem_protect,70.275385,
32,1024.0,128,0,79.0,mem_protect,70.392967,
32,1024.0,128,0,84.0,mem_protect,70.523793,
32,1024.0,128,0,87.0,mem_protect,70.656413,
32,1024.0,128,0,110.0,mem_protect,70.790696,
32,1024.0,128,0,75.0,mem_protect,70.853685,
32,1024.0,128,0,34.0,mem_protect,71.055705,
32,1024.0,128,0,113.0,mem_protect,71.21196,
32,1024.0,128,0,28.0,mem_protect,71.226277,
32,1024.0,128,0,58.0,mem_protect,71.45629,
32,1024.0,128,0,67.0,mem_protect,71.517605,
32,1024.0,128,0,2.0,mem_protect,71.703296,
32,1024.0,128,0,78.0,mem_protect,71.804887,
32,1024.0,128,0,68.0,mem_protect,71.878896,
32,1024.0,128,0,59.0,mem_protect,71.966771,
32,1024.0,128,0,100.0,mem_protect,72.019211,
32,1024.0,128,0,104.0,mem_protect,72.023438,
32,1024.0,128,0,121.0,mem_protect,72.190142,
32,1024.0,128,0,40.0,mem_protect,72.373258,
32,1024.0,128,0,83.0,mem_protect,72.480119,
32,1024.0,128,0,96.0,mem_protect,73.083685,
32,1024.0,128,0,31.0,mem_protect,73.390303,
32,1024.0,128,0,7.0,mem_protect,73.565473,
32,1024.0,128,0,123.0,mem_protect,73.613855,
32,1024.0,128,0,5.0,mem_protect,73.634864,
32,1024.0,128,0,61.0,mem_protect,73.66448,
32,1024.0,128,0,71.0,mem_protect,74.44479,
32,1024.0,128,0,6.0,mem_protect,75.017619,
32,1024.0,128,0,103.0,mem_protect,75.017148,
32,1024.0,128,0,15.0,mem_protect,75.138787,
32,1024.0,128,0,49.0,mem_protect,75.308627,
32,1024.0,128,0,97.0,mem_protect,75.625884,
32,1024.0,128,0,24.0,mem_protect,75.637286,
32,1024.0,128,0,125.0,mem_protect,76.187432,
32,1024.0,128,0,99.0,mem_protect,77.653384,
32,1024.0,128,0,74.0,mem_protect,77.707435,
32,1024.0,128,0,25.0,mem_protect,77.851878,
32,1024.0,128,0,10.0,mem_protect,78.665331,
32,1024.0,128,0,23.0,mem_protect,78.912816,
32,1024.0,128,0,47.0,mem_protect,79.347114,
32,1024.0,128,0,101.0,mem_protect,79.414541,
32,1024.0,128,0,12.0,mem_protect,79.502237,
32,1024.0,128,0,64.0,mem_protect,79.957415,
32,1024.0,128,0,62.0,mem_protect,80.480269,
32,1024.0,128,0,11.0,mem_protect,80.759566,
32,1024.0,128,0,29.0,mem_protect,81.006771,
32,1024.0,128,0,33.0,mem_protect,81.650093,
32,1024.0,128,0,91.0,mem_protect,81.668948,
32,1024.0,128,0,56.0,mem_protect,82.45586,
32,1024.0,128,0,26.0,mem_protect,82.710501,
32,1024.0,128,0,0.0,mem_protect,82.701374,
32,,128,0,,wait_timer,1.235728,1024.0
32,,128,0,,wait_timer,1.244374,1024.0
32,,128,0,,wait_timer,1.260535,1024.0
32,,128,0,,wait_timer,1.264883,1024.0
32,,128,0,,wait_timer,1.266496,1024.0
32,,128,0,,wait_timer,1.266907,1024.0
32,1024.0,128,0,81.0,ckpt_app_block,1.32694,
32,1024.0,128,0,11.0,ckpt_app_block,1.348631,
32,1024.0,128,0,56.0,ckpt_app_block,1.377004,
32,1024.0,128,0,49.0,ckpt_app_block,1.364721,
32,1024.0,128,0,99.0,ckpt_app_block,1.397492,
32,1024.0,128,0,34.0,ckpt_app_block,1.3806,
32,1024.0,128,0,80.0,ckpt_app_block,1.470219,
32,1024.0,128,0,64.0,ckpt_app_block,1.448599,
32,1024.0,128,0,82.0,ckpt_app_block,1.474117,
32,1024.0,128,0,71.0,ckpt_app_block,1.481851,
32,1024.0,128,0,30.0,ckpt_app_block,1.512729,
32,1024.0,128,0,90.0,ckpt_app_block,1.530724,
32,1024.0,128,0,10.0,ckpt_app_block,1.556292,
32,1024.0,128,0,39.0,ckpt_app_block,1.577853,
32,1024.0,128,0,110.0,ckpt_app_block,1.625211,
32,1024.0,128,0,123.0,ckpt_app_block,1.648846,
32,,128,0,,wait_timer,1.283016,1024.0
32,,128,0,,wait_timer,1.282997,1024.0
32,,128,0,,wait_timer,1.284559,1024.0
32,1024.0,128,0,33.0,ckpt_app_block,1.684674,
32,1024.0,128,0,67.0,ckpt_app_block,1.709771,
32,1024.0,128,0,79.0,ckpt_app_block,1.658314,
32,1024.0,128,0,59.0,ckpt_app_block,1.745448,
32,1024.0,128,0,74.0,ckpt_app_block,1.764374,
32,1024.0,128,0,25.0,ckpt_app_block,1.896863,
32,1024.0,128,0,96.0,ckpt_app_block,1.898347,
32,1024.0,128,0,63.0,ckpt_app_block,1.891283,
32,1024.0,128,0,2.0,ckpt_app_block,1.913615,
32,1024.0,128,0,15.0,ckpt_app_block,1.908876,
32,1024.0,128,0,76.0,ckpt_app_block,1.919425,
32,1024.0,128,0,23.0,ckpt_app_block,1.943,
32,1024.0,128,0,61.0,ckpt_app_block,1.954431,
32,1024.0,128,0,5.0,ckpt_app_block,1.962367,
32,1024.0,128,0,113.0,ckpt_app_block,2.01678,
32,1024.0,128,0,87.0,ckpt_app_block,2.019524,
32,,128,0,,wait_timer,1.283317,1024.0
32,,128,0,,wait_timer,1.301421,1024.0
32,,128,0,,wait_timer,1.302844,1024.0
32,1024.0,128,0,100.0,ckpt_app_block,2.023703,
32,1024.0,128,0,98.0,ckpt_app_block,2.048138,
32,1024.0,128,0,62.0,ckpt_app_block,2.070891,
32,1024.0,128,0,52.0,ckpt_app_block,2.077614,
32,1024.0,128,0,28.0,ckpt_app_block,2.08617,
32,1024.0,128,0,111.0,ckpt_app_block,2.101128,
32,1024.0,128,0,103.0,ckpt_app_block,2.127017,
32,1024.0,128,0,46.0,ckpt_app_block,2.126766,
32,1024.0,128,0,78.0,ckpt_app_block,2.149268,
32,1024.0,128,0,31.0,ckpt_app_block,2.156754,
32,1024.0,128,0,97.0,ckpt_app_block,2.169437,
32,1024.0,128,0,122.0,ckpt_app_block,2.187701,
32,1024.0,128,0,0.0,ckpt_app_block,2.199183,
32,1024.0,128,0,114.0,ckpt_app_block,2.190377,
32,1024.0,128,0,101.0,ckpt_app_block,2.215804,
32,,128,0,,wait_timer,1.304868,1024.0
32,,128,0,,wait_timer,1.297534,1024.0
32,1024.0,128,0,24.0,ckpt_app_block,2.21933,
32,1024.0,128,0,47.0,ckpt_app_block,2.221565,
32,1024.0,128,0,12.0,ckpt_app_block,2.231173,
32,1024.0,128,0,14.0,ckpt_app_block,2.205525,
32,1024.0,128,0,91.0,ckpt_app_block,2.249107,
32,1024.0,128,0,26.0,ckpt_app_block,2.25082,
32,1024.0,128,0,125.0,ckpt_app_block,2.270557,
32,1024.0,128,0,6.0,ckpt_app_block,2.263724,
32,1024.0,128,0,108.0,ckpt_app_block,2.284894,
32,1024.0,128,0,7.0,ckpt_app_block,2.301486,
32,1024.0,128,0,29.0,ckpt_app_block,2.293902,
32,1024.0,128,0,22.0,ckpt_app_block,2.326112,
32,,128,0,,wait_timer,1.298506,1024.0
32,,128,0,,wait_timer,1.342569,1024.0
32,,128,0,,wait_timer,1.35353,1024.0
32,,128,0,,wait_timer,1.361124,1024.0
32,,128,0,,wait_timer,1.357477,1024.0
32,,128,0,,wait_timer,1.35327,1024.0
32,,128,0,,wait_timer,1.353931,1024.0
32,,128,0,,wait_timer,1.371183,1024.0
32,,128,0,,wait_timer,1.370912,1024.0
32,,128,0,,wait_timer,1.366234,1024.0
32,,128,0,,wait_timer,1.370622,1024.0
32,,128,0,,wait_timer,1.360893,1024.0
32,,128,0,,wait_timer,1.384067,1024.0
32,,128,0,,wait_timer,1.382574,1024.0
32,,128,0,,wait_timer,1.373057,1024.0
32,,128,0,,wait_timer,1.382966,1024.0
32,,128,0,,wait_timer,1.383937,1024.0
32,,128,0,,wait_timer,1.394538,1024.0
32,,128,0,,wait_timer,1.394026,1024.0
32,,128,0,,wait_timer,1.377545,1024.0
32,,128,0,,wait_timer,1.394998,1024.0
32,,128,0,,wait_timer,1.378226,1024.0
32,,128,0,,wait_timer,1.415797,1024.0
32,,128,0,,wait_timer,1.394777,1024.0
32,,128,0,,wait_timer,1.382375,1024.0
32,,128,0,,wait_timer,1.378277,1024.0
32,,128,0,,wait_timer,1.370101,1024.0
32,,128,0,,wait_timer,1.422269,1024.0
32,,128,0,,wait_timer,1.416488,1024.0
32,,128,0,,wait_timer,1.416438,1024.0
32,,128,0,,wait_timer,1.417019,1024.0
32,,128,0,,wait_timer,1.416398,1024.0
32,,128,0,,wait_timer,1.416288,1024.0
32,,128,0,,wait_timer,1.373017,1024.0
32,,128,0,,wait_timer,1.373026,1024.0
32,,128,0,,wait_timer,1.383917,1024.0
32,,128,0,,wait_timer,1.372947,1024.0
32,,128,0,,wait_timer,1.450142,1024.0
32,,128,0,,wait_timer,1.435083,1024.0
32,,128,0,,wait_timer,1.438289,1024.0
32,,128,0,,wait_timer,1.435764,1024.0
32,,128,0,,wait_timer,1.450052,1024.0
32,,128,0,,wait_timer,1.436195,1024.0
32,,128,0,,wait_timer,1.462385,1024.0
32,,128,0,,wait_timer,1.462425,1024.0
32,,128,0,,wait_timer,3.51937,1024.0
32,1024.0,128,0,83.0,ckpt_app_block,3.585865,
32,,128,0,,wait_timer,3.686324,1024.0
32,1024.0,128,0,55.0,ckpt_app_block,3.734805,
32,,128,0,,wait_timer,4.049959,1024.0
32,1024.0,128,0,95.0,ckpt_app_block,4.097158,
32,,128,0,,wait_timer,4.214379,1024.0
32,,128,0,,wait_timer,4.256348,1024.0
32,1024.0,128,0,119.0,ckpt_app_block,4.271316,
32,1024.0,128,0,127.0,ckpt_app_block,4.307825,
32,,128,0,,wait_timer,4.320299,1024.0
32,1024.0,128,0,66.0,ckpt_app_block,4.371094,
32,,128,0,,wait_timer,4.430827,1024.0
32,,128,0,,wait_timer,4.4643,1024.0
32,1024.0,128,0,54.0,ckpt_app_block,4.489157,
32,1024.0,128,0,106.0,ckpt_app_block,4.509315,
32,,128,0,,wait_timer,4.555291,1024.0
32,,128,0,,wait_timer,4.572344,1024.0
32,1024.0,128,0,18.0,ckpt_app_block,4.613751,
32,1024.0,128,0,38.0,ckpt_app_block,4.615755,
32,,128,0,,wait_timer,5.052588,1024.0
32,1024.0,128,0,115.0,ckpt_app_block,5.113162,
32,,128,0,,wait_timer,5.120055,1024.0
32,1024.0,128,0,107.0,ckpt_app_block,5.177513,
32,,128,0,,wait_timer,5.198553,1024.0
32,,128,0,,wait_timer,5.219994,1024.0
32,1024.0,128,0,58.0,ckpt_app_block,5.26058,
32,1024.0,128,0,42.0,ckpt_app_block,5.269517,
32,,128,0,,wait_timer,5.281119,1024.0
32,1024.0,128,0,50.0,ckpt_app_block,5.3349,
32,,128,0,,wait_timer,5.312127,1024.0
32,1024.0,128,0,75.0,ckpt_app_block,5.356811,
32,,128,0,,wait_timer,6.215349,1024.0
32,,128,0,,wait_timer,6.250646,1024.0
32,1024.0,128,0,121.0,ckpt_app_block,6.265142,
32,,128,0,,wait_timer,6.2744,1024.0
32,1024.0,128,0,102.0,ckpt_app_block,6.307252,
32,1024.0,128,0,118.0,ckpt_app_block,6.324575,
32,,128,0,,wait_timer,6.330265,1024.0
32,1024.0,128,0,126.0,ckpt_app_block,6.377774,
32,,128,0,,wait_timer,6.461573,1024.0
32,1024.0,128,0,105.0,ckpt_app_block,6.510915,
32,,128,0,,wait_timer,6.508992,1024.0
32,1024.0,128,0,70.0,ckpt_app_block,6.584063,
32,,128,0,,wait_timer,6.589484,1024.0
32,,128,0,,wait_timer,6.60394,1024.0
32,1024.0,128,0,94.0,ckpt_app_block,6.636432,
32,1024.0,128,0,57.0,ckpt_app_block,6.648073,
32,,128,0,,wait_timer,6.668051,1024.0
32,1024.0,128,0,21.0,ckpt_app_block,6.72048,
32,,128,0,,wait_timer,6.745257,1024.0
32,,128,0,,wait_timer,6.784391,1024.0
32,1024.0,128,0,13.0,ckpt_app_block,6.793307,
32,,128,0,,wait_timer,6.802314,1024.0
32,,128,0,,wait_timer,6.811181,1024.0
32,1024.0,128,0,72.0,ckpt_app_block,6.832511,
32,1024.0,128,0,41.0,ckpt_app_block,6.854622,
32,1024.0,128,0,86.0,ckpt_app_block,6.860113,
32,,128,0,,wait_timer,6.89033,1024.0
32,1024.0,128,0,88.0,ckpt_app_block,6.936437,
32,1024.0,128,0,116.0,ckpt_app_block,7.005878,
32,1024.0,128,0,16.0,ckpt_app_block,7.065159,
32,1024.0,128,0,8.0,ckpt_app_block,7.094204,
32,1024.0,128,0,124.0,ckpt_app_block,7.160188,
32,1024.0,128,0,3.0,ckpt_app_block,7.263794,
32,1024.0,128,0,19.0,ckpt_app_block,7.284983,
32,1024.0,128,0,27.0,ckpt_app_block,7.341951,
32,1024.0,128,0,51.0,ckpt_app_block,7.443662,
32,1024.0,128,0,4.0,ckpt_app_block,7.470664,
32,1024.0,128,0,45.0,ckpt_app_block,7.556124,
32,1024.0,128,0,35.0,ckpt_app_block,7.604826,
32,1024.0,128,0,53.0,ckpt_app_block,7.607792,
32,1024.0,128,0,43.0,ckpt_app_block,7.61696,
32,1024.0,128,0,20.0,ckpt_app_block,7.669909,
32,1024.0,128,0,37.0,ckpt_app_block,7.678235,
32,,128,0,,wait_timer,6.960262,1024.0
32,,128,0,,wait_timer,7.014985,1024.0
32,1024.0,128,0,117.0,ckpt_app_block,7.756612,
32,1024.0,128,0,44.0,ckpt_app_block,7.782481,
32,1024.0,128,0,60.0,ckpt_app_block,7.811596,
32,1024.0,128,0,109.0,ckpt_app_block,7.8456,
32,1024.0,128,0,40.0,ckpt_app_block,7.913468,
32,1024.0,128,0,68.0,ckpt_app_block,7.980293,
32,1024.0,128,0,104.0,ckpt_app_block,8.064262,
32,1024.0,128,0,92.0,ckpt_app_block,8.096542,
32,1024.0,128,0,85.0,ckpt_app_block,8.107974,
32,1024.0,128,0,77.0,ckpt_app_block,8.149552,
32,1024.0,128,0,48.0,ckpt_app_block,8.190159,
32,1024.0,128,0,69.0,ckpt_app_block,8.224895,
32,1024.0,128,0,112.0,ckpt_app_block,8.245783,
32,1024.0,128,0,93.0,ckpt_app_block,8.27564,
32,1024.0,128,0,84.0,ckpt_app_block,8.295086,
32,,128,0,,wait_timer,7.045623,1024.0
32,,128,0,,wait_timer,7.11849,1024.0
32,1024.0,128,0,120.0,ckpt_app_block,8.36583,
32,1024.0,128,0,1.0,ckpt_app_block,8.464345,
32,1024.0,128,0,9.0,ckpt_app_block,8.497447,
32,1024.0,128,0,73.0,ckpt_app_block,8.591244,
32,1024.0,128,0,65.0,ckpt_app_block,8.623215,
32,1024.0,128,0,17.0,ckpt_app_block,8.686654,
32,1024.0,128,0,89.0,ckpt_app_block,8.748941,
32,1024.0,128,0,32.0,ckpt_app_block,8.81177,
32,1024.0,128,0,36.0,ckpt_app_block,8.877774,
32,,128,0,,wait_timer,7.210363,1024.0
32,,128,0,,wait_timer,7.244076,1024.0
32,,128,0,,wait_timer,7.301815,1024.0
32,,128,0,,wait_timer,7.393939,1024.0
32,,128,0,,wait_timer,7.430537,1024.0
32,,128,0,,wait_timer,7.495991,1024.0
32,,128,0,,wait_timer,7.515708,1024.0
32,,128,0,,wait_timer,7.561745,1024.0
32,,128,0,,wait_timer,7.576893,1024.0
32,,128,0,,wait_timer,7.629883,1024.0
32,,128,0,,wait_timer,7.636546,1024.0
32,,128,0,,wait_timer,7.718179,1024.0
32,,128,0,,wait_timer,7.728289,1024.0
32,,128,0,,wait_timer,7.768525,1024.0
32,,128,0,,wait_timer,7.805604,1024.0
32,,128,0,,wait_timer,7.858464,1024.0
32,,128,0,,wait_timer,7.91983,1024.0
32,,128,0,,wait_timer,8.000281,1024.0
32,,128,0,,wait_timer,8.011322,1024.0
32,,128,0,,wait_timer,8.039896,1024.0
32,,128,0,,wait_timer,8.057749,1024.0
32,,128,0,,wait_timer,8.147208,1024.0
32,,128,0,,wait_timer,8.181662,1024.0
32,,128,0,,wait_timer,8.204476,1024.0
32,,128,0,,wait_timer,8.236325,1024.0
32,,128,0,,wait_timer,8.24938,1024.0
32,,128,0,,wait_timer,8.32364,1024.0
32,,128,0,,wait_timer,8.411305,1024.0
32,,128,0,,wait_timer,8.45631,1024.0
32,,128,0,,wait_timer,8.538465,1024.0
32,,128,0,,wait_timer,8.581646,1024.0
32,,128,0,,wait_timer,8.646609,1024.0
32,,128,0,,wait_timer,8.707513,1024.0
32,,128,0,,wait_timer,8.771324,1024.0
32,,128,0,,wait_timer,8.835034,1024.0
32,1024.0,128,0,56.0,mem_unprotect,35.91689,
32,1024.0,128,0,56.0,ckpt_total,37.318501,
32,1024.0,128,0,38.0,mem_unprotect,32.735257,
32,1024.0,128,0,38.0,ckpt_total,37.363116,
32,1024.0,128,0,79.0,mem_unprotect,35.93259,
32,1024.0,128,0,79.0,ckpt_total,37.604149,
32,1024.0,128,0,76.0,mem_unprotect,38.06653,
32,1024.0,128,0,76.0,ckpt_total,40.000674,
32,1024.0,128,0,2.0,mem_unprotect,39.125014,
32,1024.0,128,0,2.0,ckpt_total,41.059668,
32,1024.0,128,0,78.0,mem_unprotect,40.18996,
32,1024.0,128,0,78.0,ckpt_total,42.373012,
32,1024.0,128,0,127.0,mem_unprotect,38.056912,
32,1024.0,128,0,127.0,ckpt_total,42.376459,
32,1024.0,128,0,110.0,mem_unprotect,42.307328,
32,1024.0,128,0,110.0,ckpt_total,43.94797,
32,1024.0,128,0,14.0,mem_unprotect,42.332447,
32,1024.0,128,0,14.0,ckpt_total,44.552338,
32,1024.0,128,0,5.0,mem_unprotect,43.285171,
32,1024.0,128,0,5.0,ckpt_total,45.260092,
32,1024.0,128,0,35.0,mem_unprotect,38.046793,
32,1024.0,128,0,35.0,ckpt_total,45.663531,
32,1024.0,128,0,24.0,mem_unprotect,56.0247,
32,1024.0,128,0,24.0,ckpt_total,58.257155,
32,1024.0,128,0,65.0,mem_unprotect,61.324764,
32,1024.0,128,0,65.0,ckpt_total,69.958328,
32,1024.0,128,0,68.0,mem_unprotect,62.430527,
32,1024.0,128,0,68.0,ckpt_total,70.423905,
32,1024.0,128,0,84.0,mem_unprotect,62.408265,
32,1024.0,128,0,84.0,ckpt_total,70.713792,
32,1024.0,128,0,6.0,mem_unprotect,68.740073,
32,1024.0,128,0,6.0,ckpt_total,71.014097,
32,1024.0,128,0,20.0,mem_unprotect,64.521726,
32,1024.0,128,0,20.0,ckpt_total,72.201774,
32,1024.0,128,0,123.0,mem_unprotect,71.824954,
32,1024.0,128,0,123.0,ckpt_total,73.490872,
32,1024.0,128,0,48.0,mem_unprotect,66.572019,
32,1024.0,128,0,48.0,ckpt_total,74.773549,
32,1024.0,128,0,28.0,mem_unprotect,72.91091,
32,1024.0,128,0,28.0,ckpt_total,75.011718,
32,1024.0,128,0,25.0,mem_unprotect,74.99688,
32,1024.0,128,0,25.0,ckpt_total,76.907719,
32,1024.0,128,0,102.0,mem_unprotect,70.876127,
32,1024.0,128,0,102.0,ckpt_total,77.195722,
32,1024.0,128,0,104.0,mem_unprotect,71.882373,
32,1024.0,128,0,104.0,ckpt_total,79.959719,
32,1024.0,128,0,69.0,mem_unprotect,71.845173,
32,1024.0,128,0,69.0,ckpt_total,80.080687,
32,1024.0,128,0,15.0,mem_unprotect,78.226073,
32,1024.0,128,0,15.0,ckpt_total,80.14637,
32,1024.0,128,0,111.0,mem_unprotect,78.183512,
32,1024.0,128,0,111.0,ckpt_total,80.308326,
32,1024.0,128,0,72.0,mem_unprotect,73.930341,
32,1024.0,128,0,72.0,ckpt_total,80.774794,
32,1024.0,128,0,8.0,mem_unprotect,73.954947,
32,1024.0,128,0,8.0,ckpt_total,81.060121,
32,1024.0,128,0,99.0,mem_unprotect,81.41497,
32,1024.0,128,0,99.0,ckpt_total,82.830506,
32,1024.0,128,0,53.0,mem_unprotect,76.051737,
32,1024.0,128,0,53.0,ckpt_total,83.6709,
32,1024.0,128,0,18.0,mem_unprotect,80.266667,
32,1024.0,128,0,18.0,ckpt_total,84.890177,
32,1024.0,128,0,32.0,mem_unprotect,76.06889,
32,1024.0,128,0,32.0,ckpt_total,84.892722,
32,1024.0,128,0,63.0,mem_unprotect,83.470983,
32,1024.0,128,0,63.0,ckpt_total,85.377916,
32,1024.0,128,0,89.0,mem_unprotect,78.185707,
32,1024.0,128,0,89.0,ckpt_total,86.945709,
32,1024.0,128,0,7.0,mem_unprotect,84.642651,
32,1024.0,128,0,7.0,ckpt_total,86.954265,
32,1024.0,128,0,74.0,mem_unprotect,87.659003,
32,1024.0,128,0,74.0,ckpt_total,89.432984,
32,1024.0,128,0,105.0,mem_unprotect,83.48552,
32,1024.0,128,0,105.0,ckpt_total,90.007747,
32,1024.0,128,0,31.0,mem_unprotect,88.780175,
32,1024.0,128,0,31.0,ckpt_total,90.946475,
32,1024.0,128,0,120.0,mem_unprotect,97.171833,
32,1024.0,128,0,120.0,ckpt_total,105.549445,
32,1024.0,128,0,87.0,mem_unprotect,103.522246,
32,1024.0,128,0,87.0,ckpt_total,105.561157,
32,1024.0,128,0,23.0,mem_unprotect,103.610472,
32,1024.0,128,0,23.0,ckpt_total,105.56302,
32,1024.0,128,0,51.0,mem_unprotect,98.264521,
32,1024.0,128,0,51.0,ckpt_total,105.721179,
32,1024.0,128,0,81.0,mem_unprotect,116.26976,
32,1024.0,128,0,81.0,ckpt_total,117.61299,
32,1024.0,128,0,96.0,mem_unprotect,118.402729,
32,1024.0,128,0,96.0,ckpt_total,120.317886,
32,1024.0,128,0,106.0,mem_unprotect,117.196906,
32,1024.0,128,0,106.0,ckpt_total,121.718445,
32,1024.0,128,0,66.0,mem_unprotect,118.400744,
32,1024.0,128,0,66.0,ckpt_total,122.784142,
32,1024.0,128,0,101.0,mem_unprotect,120.62802,
32,1024.0,128,0,101.0,ckpt_total,122.855977,
32,1024.0,128,0,21.0,mem_unprotect,116.237419,
32,1024.0,128,0,21.0,ckpt_total,122.968879,
32,1024.0,128,0,37.0,mem_unprotect,116.272015,
32,1024.0,128,0,37.0,ckpt_total,123.96183,
32,1024.0,128,0,67.0,mem_unprotect,122.658635,
32,1024.0,128,0,67.0,ckpt_total,124.381441,
32,1024.0,128,0,29.0,mem_unprotect,123.718803,
32,1024.0,128,0,29.0,ckpt_total,126.029475,
32,1024.0,128,0,39.0,mem_unprotect,125.841371,
32,1024.0,128,0,39.0,ckpt_total,127.43327,
32,1024.0,128,0,113.0,mem_unprotect,128.922214,
32,1024.0,128,0,113.0,ckpt_total,130.955646,
32,1024.0,128,0,119.0,mem_unprotect,127.972465,
32,1024.0,128,0,119.0,ckpt_total,132.255714,
32,1024.0,128,0,4.0,mem_unprotect,124.781714,
32,1024.0,128,0,4.0,ckpt_total,132.262598,
32,1024.0,128,0,82.0,mem_unprotect,131.000189,
32,1024.0,128,0,82.0,ckpt_total,132.491609,
32,1024.0,128,0,77.0,mem_unprotect,124.788557,
32,1024.0,128,0,77.0,ckpt_total,132.950073,
32,1024.0,128,0,58.0,mem_unprotect,127.813206,
32,1024.0,128,0,58.0,ckpt_total,133.08683,
32,1024.0,128,0,61.0,mem_unprotect,132.104229,
32,1024.0,128,0,61.0,ckpt_total,134.075663,
32,1024.0,128,0,83.0,mem_unprotect,132.663122,
32,1024.0,128,0,83.0,ckpt_total,136.262883,
32,1024.0,128,0,19.0,mem_unprotect,130.016026,
32,1024.0,128,0,19.0,ckpt_total,137.311899,
32,1024.0,128,0,75.0,mem_unprotect,132.211782,
32,1024.0,128,0,75.0,ckpt_total,137.580415,
