server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,16384,128,3,55,restart,158.873051
-1,16384,128,3,35,restart,158.938675
-1,16384,128,3,123,restart,158.963942
-1,16384,128,3,99,restart,158.984742
-1,16384,128,3,98,restart,159.049343
-1,16384,128,3,27,restart,159.098826
-1,16384,128,3,113,restart,159.132449
-1,16384,128,3,68,restart,159.172225
-1,16384,128,3,3,restart,159.174169
-1,16384,128,3,63,restart,159.280158
-1,16384,128,3,14,restart,159.291139
-1,16384,128,3,106,restart,159.320504
-1,16384,128,3,42,restart,159.370779
-1,16384,128,3,50,restart,159.390866
-1,16384,128,3,58,restart,159.418388
-1,16384,128,3,21,restart,159.462582
-1,16384,128,3,8,restart,159.544576
-1,16384,128,3,0,restart,159.538284
-1,16384,128,3,24,restart,159.565065
-1,16384,128,3,53,restart,159.6151
-1,16384,128,3,88,restart,159.679821
-1,16384,128,3,75,restart,159.746597
-1,16384,128,3,71,restart,159.792413
-1,16384,128,3,62,restart,159.863497
-1,16384,128,3,118,restart,159.980898
-1,16384,128,3,84,restart,160.062041
-1,16384,128,3,110,restart,160.154916
-1,16384,128,3,70,restart,160.24191
-1,16384,128,3,94,restart,160.336127
-1,16384,128,3,25,restart,160.541574
-1,16384,128,3,9,restart,160.653796
-1,16384,128,3,108,restart,160.802946
-1,16384,128,3,23,restart,160.816652
-1,16384,128,3,74,restart,160.851338
-1,16384,128,3,49,restart,160.851999
-1,16384,128,3,15,restart,160.875885
-1,16384,128,3,57,restart,160.917593
-1,16384,128,3,91,restart,160.94817
-1,16384,128,3,67,restart,160.933222
-1,16384,128,3,111,restart,160.949493
-1,16384,128,3,51,restart,160.976804
-1,16384,128,3,19,restart,161.008844
-1,16384,128,3,115,restart,161.010197
-1,16384,128,3,60,restart,161.01182
-1,16384,128,3,11,restart,161.031788
-1,16384,128,3,20,restart,161.084617
-1,16384,128,3,12,restart,161.063056
-1,16384,128,3,121,restart,161.076782
-1,16384,128,3,82,restart,161.177743
-1,1024,128,1,0,mem_protect,0.009008
-1,1024,128,1,73,mem_protect,0.007224
-1,1024,128,1,8,mem_protect,0.008957
-1,1024,128,1,81,mem_protect,0.004288
-1,1024,128,1,65,mem_protect,0.007183
-1,1024,128,1,16,mem_protect,0.008846
-1,1024,128,1,24,mem_protect,0.008716
-1,1024,128,1,89,mem_protect,0.007534
-1,1024,128,1,25,mem_protect,0.007304
-1,1024,128,1,19,mem_protect,0.008035
-1,1024,128,1,47,mem_protect,0.007825
-1,1024,128,1,48,mem_protect,0.009558
-1,1024,128,1,1,mem_protect,0.007133
-1,1024,128,1,9,mem_protect,0.007604
-1,1024,128,1,32,mem_protect,0.009598
-1,1024,128,1,11,mem_protect,0.008025
-1,1024,128,1,63,mem_protect,0.007654
-1,1024,128,1,54,mem_protect,0.007935
-1,1024,128,1,112,mem_protect,0.009768
-1,1024,128,1,64,mem_protect,0.007985
-1,1024,128,1,39,mem_protect,0.007454
-1,1024,128,1,113,mem_protect,0.007844
-1,1024,128,1,121,mem_protect,0.008185
-1,1024,128,1,3,mem_protect,0.007825
-1,1024,128,1,38,mem_protect,0.007314
-1,1024,128,1,10,mem_protect,0.008105
-1,1024,128,1,17,mem_protect,0.007214
-1,1024,128,1,37,mem_protect,0.007284
-1,1024,128,1,41,mem_protect,0.007935
-1,1024,128,1,45,mem_protect,0.007313
-1,1024,128,1,7,mem_protect,0.006723
-1,1024,128,1,55,mem_protect,0.007654
-1,1024,128,1,80,mem_protect,0.007535
-1,1024,128,1,18,mem_protect,0.007734
-1,1024,128,1,2,mem_protect,0.007674
-1,1024,128,1,115,mem_protect,0.007153
-1,1024,128,1,97,mem_protect,0.007935
-1,1024,128,1,60,mem_protect,0.007895
-1,1024,128,1,49,mem_protect,0.008136
-1,1024,128,1,27,mem_protect,0.007925
-1,1024,128,1,105,mem_protect,0.007685
-1,1024,128,1,26,mem_protect,0.007935
-1,1024,128,1,42,mem_protect,0.007344
-1,1024,128,1,15,mem_protect,0.007003
-1,1024,128,1,31,mem_protect,0.007264
-1,1024,128,1,53,mem_protect,0.007353
-1,1024,128,1,72,mem_protect,0.007855
-1,1024,128,1,62,mem_protect,0.008035
-1,1024,128,1,123,mem_protect,0.006863
-1,1024,128,1,40,mem_protect,0.009738
-1,1024,128,1,52,mem_protect,0.007695
-1,1024,128,1,99,mem_protect,0.006883
-1,1024,128,1,33,mem_protect,0.008376
-1,1024,128,1,57,mem_protect,0.008005
-1,1024,128,1,61,mem_protect,0.007314
-1,1024,128,1,36,mem_protect,0.008055
-1,1024,128,1,107,mem_protect,0.007213
-1,1024,128,1,56,mem_protect,0.009898
-1,1024,128,1,104,mem_protect,0.009858
-1,1024,128,1,67,mem_protect,0.007534
-1,1024,128,1,119,mem_protect,0.006842
-1,1024,128,1,46,mem_protect,0.007704
-1,1024,128,1,34,mem_protect,0.007364
-1,1024,128,1,93,mem_protect,0.008876
-1,1024,128,1,44,mem_protect,0.007895
-1,1024,128,1,91,mem_protect,0.007214
-1,1024,128,1,58,mem_protect,0.007694
-1,1024,128,1,75,mem_protect,0.007544
-1,1024,128,1,23,mem_protect,0.007063
-1,1024,128,1,96,mem_protect,0.009718
-1,1024,128,1,127,mem_protect,0.006573
-1,1024,128,1,6,mem_protect,0.007194
-1,1024,128,1,111,mem_protect,0.006844
-1,1024,128,1,120,mem_protect,0.009587
-1,1024,128,1,50,mem_protect,0.007985
-1,1024,128,1,90,mem_protect,0.008236
-1,1024,128,1,22,mem_protect,0.007143
-1,1024,128,1,83,mem_protect,0.007625
-1,1024,128,1,95,mem_protect,0.008246
-1,1024,128,1,77,mem_protect,0.008786
-1,1024,128,1,28,mem_protect,0.007374
-1,1024,128,1,14,mem_protect,0.007264
-1,1024,128,1,74,mem_protect,0.008266
-1,1024,128,1,106,mem_protect,0.008305
-1,1024,128,1,4,mem_protect,0.007384
-1,1024,128,1,71,mem_protect,0.007865
-1,1024,128,1,103,mem_protect,0.006924
-1,1024,128,1,85,mem_protect,0.009218
-1,1024,128,1,118,mem_protect,0.008346
-1,1024,128,1,88,mem_protect,0.007955
-1,1024,128,1,92,mem_protect,0.007514
-1,1024,128,1,51,mem_protect,0.008085
-1,1024,128,1,98,mem_protect,0.008496
-1,1024,128,1,122,mem_protect,0.008146
-1,1024,128,1,79,mem_protect,0.008315
-1,1024,128,1,76,mem_protect,0.007735
-1,1024,128,1,43,mem_protect,0.008115
-1,1024,128,1,35,mem_protect,0.007845
-1,1024,128,1,114,mem_protect,0.008727
-1,1024,128,1,69,mem_protect,0.008947
-1,1024,128,1,12,mem_protect,0.007474
-1,1024,128,1,87,mem_protect,0.007764
-1,1024,128,1,59,mem_protect,0.008065
-1,1024,128,1,82,mem_protect,0.008246
-1,1024,128,1,20,mem_protect,0.007614
-1,1024,128,1,21,mem_protect,0.008135
-1,1024,128,1,102,mem_protect,0.008065
-1,1024,128,1,84,mem_protect,0.007765
-1,1024,128,1,5,mem_protect,0.008015
-1,1024,128,1,68,mem_protect,0.007665
-1,1024,128,1,100,mem_protect,0.007795
-1,1024,128,1,110,mem_protect,0.007875
-1,1024,128,1,29,mem_protect,0.008456
-1,1024,128,1,126,mem_protect,0.008155
-1,1024,128,1,124,mem_protect,0.007414
-1,1024,128,1,116,mem_protect,0.007745
-1,1024,128,1,66,mem_protect,0.008226
-1,1024,128,1,125,mem_protect,0.008676
-1,1024,128,1,30,mem_protect,0.007234
-1,1024,128,1,108,mem_protect,0.007975
-1,1024,128,1,70,mem_protect,0.007324
-1,1024,128,1,117,mem_protect,0.008536
-1,1024,128,1,109,mem_protect,0.008776
-1,1024,128,1,86,mem_protect,0.007515
-1,1024,128,1,94,mem_protect,0.007124
-1,1024,128,1,13,mem_protect,0.008115
-1,1024,128,1,101,mem_protect,0.008746
-1,1024,128,1,78,mem_protect,0.007504
-1,1024,128,1,16,restart,160.646867
-1,1024,128,1,24,restart,160.779958
-1,1024,128,1,8,restart,160.827738
-1,1024,128,1,10,restart,160.867152
-1,1024,128,1,26,restart,160.917197
-1,1024,128,1,18,restart,160.917547
-1,1024,128,1,2,restart,160.935211
-1,1024,128,1,25,restart,160.965868
-1,1024,128,1,9,restart,160.968874
-1,1024,128,1,17,restart,160.97205
-1,1024,128,1,83,restart,161.004251
-1,1024,128,1,91,restart,161.023547
-1,1024,128,1,1,restart,161.052782
-1,1024,128,1,75,restart,161.055457
-1,1024,128,1,0,restart,161.100281
-1,1024,128,1,57,restart,161.260734
-1,1024,128,1,49,restart,161.336225
-1,1024,128,1,41,restart,161.46604
-1,1024,128,1,79,restart,161.573613
-1,1024,128,1,33,restart,161.670566
-1,1024,128,1,3,restart,161.796984
-1,1024,128,1,27,restart,161.918483
-1,1024,128,1,72,restart,162.032076
-1,1024,128,1,88,restart,162.166591
-1,1024,128,1,64,restart,162.302056
-1,1024,128,1,80,restart,162.484339
-1,1024,128,1,11,restart,162.587784
-1,1024,128,1,87,restart,162.820942
-1,1024,128,1,71,restart,162.831733
-1,1024,128,1,120,restart,162.970515
-1,1024,128,1,112,restart,163.023685
-1,1024,128,1,95,restart,163.157516
-1,1024,128,1,96,restart,163.163018
-1,1024,128,1,104,restart,163.283805
-1,1024,128,1,32,restart,163.286119
-1,1024,128,1,40,restart,163.289055
-1,1024,128,1,89,restart,163.305456
-1,1024,128,1,48,restart,163.342295
-1,1024,128,1,56,restart,163.342365
-1,1024,128,1,126,restart,163.349979
-1,1024,128,1,118,restart,163.38734
-1,1024,128,1,73,restart,163.396487
-1,1024,128,1,7,restart,163.401686
-1,1024,128,1,31,restart,163.401686
-1,1024,128,1,81,restart,163.443155
-1,1024,128,1,19,restart,163.47255
-1,1024,128,1,110,restart,163.473402
-1,1024,128,1,102,restart,163.486897
-1,1024,128,1,23,restart,163.508798
-1,1024,128,1,122,restart,163.513547
-1,1024,128,1,65,restart,163.516423
-1,1024,128,1,15,restart,163.537002
-1,1024,128,1,98,restart,163.55233
-1,1024,128,1,119,restart,163.554775
-1,1024,128,1,111,restart,163.577929
-1,1024,128,1,127,restart,163.588349
-1,1024,128,1,107,restart,163.598868
-1,1024,128,1,99,restart,163.598828
-1,1024,128,1,115,restart,163.633624
-1,1024,128,1,106,restart,163.643593
-1,1024,128,1,123,restart,163.646849
-1,1024,128,1,103,restart,163.65801
-1,1024,128,1,113,restart,163.683688
-1,1024,128,1,121,restart,163.691753
-1,1024,128,1,62,restart,163.719365
-1,1024,128,1,12,restart,163.730637
-1,1024,128,1,4,restart,163.730586
-1,1024,128,1,28,restart,163.739243
-1,1024,128,1,46,restart,163.750704
-1,1024,128,1,94,restart,163.768808
-1,1024,128,1,92,restart,163.760973
-1,1024,128,1,78,restart,163.818792
-1,1024,128,1,90,restart,163.827489
-1,1024,128,1,74,restart,163.831075
-1,1024,128,1,30,restart,163.833901
-1,1024,128,1,38,restart,163.859319
-1,1024,128,1,66,restart,163.874337
-1,1024,128,1,6,restart,163.87083
-1,1024,128,1,54,restart,163.903161
-1,1024,128,1,116,restart,163.915584
-1,1024,128,1,82,restart,163.926336
-1,1024,128,1,100,restart,163.941283
-1,1024,128,1,70,restart,163.958446
-1,1024,128,1,29,restart,163.956822
-1,1024,128,1,53,restart,163.954718
-1,1024,128,1,36,restart,163.985066
-1,1024,128,1,105,restart,164.032815
-1,1024,128,1,61,restart,164.03528
-1,1024,128,1,37,restart,164.043906
-1,1024,128,1,44,restart,164.05103
-1,1024,128,1,45,restart,164.052533
-1,1024,128,1,86,restart,164.054897
-1,1024,128,1,85,restart,164.106835
-1,1024,128,1,5,restart,164.12569
-1,1024,128,1,93,restart,164.138184
-1,1024,128,1,109,restart,164.154715
-1,1024,128,1,69,restart,164.154786
-1,1024,128,1,101,restart,164.159775
-1,1024,128,1,77,restart,164.174934
-1,1024,128,1,13,restart,164.178691
-1,1024,128,1,47,restart,164.223606
-1,1024,128,1,125,restart,164.224687
-1,1024,128,1,63,restart,164.234105
-1,1024,128,1,124,restart,164.235407
-1,1024,128,1,39,restart,164.260024
-1,1024,128,1,35,restart,164.267408
-1,1024,128,1,59,restart,164.302674
-1,1024,128,1,108,restart,164.314446
-1,1024,128,1,97,restart,164.326319
-1,1024,128,1,34,restart,164.339103
-1,1024,128,1,43,restart,164.348189
-1,1024,128,1,60,restart,164.345986
-1,1024,128,1,22,restart,164.392043
-1,1024,128,1,52,restart,164.412722
-1,1024,128,1,42,restart,164.416439
-1,1024,128,1,114,restart,164.426167
-1,1024,128,1,20,restart,164.433601
-1,1024,128,1,21,restart,164.437789
-1,1024,128,1,76,restart,164.49699
-1,1024,128,1,67,restart,164.508141
-1,1024,128,1,68,restart,164.520174
-1,1024,128,1,84,restart,164.524863
-1,1024,128,1,51,restart,164.530063
-1,1024,128,1,50,restart,164.551743
-1,1024,128,1,117,restart,164.600675
-1,1024,128,1,14,restart,164.600596
-1,1024,128,1,58,restart,164.61348
-1,1024,128,1,55,restart,166.431324
-1,1024,128,1,83,ckpt_app_block,2.736344
-1,1024,128,1,83,mem_unprotect,0.002285
-1,1024,128,1,83,ckpt_total,2.750081
-1,1024,128,1,114,ckpt_app_block,2.883281
-1,1024,128,1,114,mem_unprotect,0.001984
-1,1024,128,1,114,ckpt_total,2.895063
-1,1024,128,1,106,ckpt_app_block,3.064633
-1,1024,128,1,106,mem_unprotect,0.001893
-1,1024,128,1,106,ckpt_total,3.076034
-1,1024,128,1,122,ckpt_app_block,3.213904
-1,1024,128,1,122,mem_unprotect,0.001823
-1,1024,128,1,122,ckpt_total,3.225526
-1,1024,128,1,98,ckpt_app_block,3.36033
-1,1024,128,1,98,mem_unprotect,0.001794
-1,1024,128,1,98,ckpt_total,3.372112
-1,1024,128,1,91,ckpt_app_block,3.533035
-1,1024,128,1,91,mem_unprotect,0.001543
-1,1024,128,1,91,ckpt_total,3.544998
-1,1024,128,1,99,ckpt_app_block,3.852016
-1,1024,128,1,99,mem_unprotect,0.003957
-1,1024,128,1,99,ckpt_total,3.867956
-1,1024,128,1,111,ckpt_app_block,4.033678
-1,1024,128,1,111,mem_unprotect,0.002285
-1,1024,128,1,111,ckpt_total,4.045701
-1,1024,128,1,119,ckpt_app_block,4.053275
-1,1024,128,1,119,mem_unprotect,0.001663
-1,1024,128,1,119,ckpt_total,4.062873
-1,1024,128,1,88,ckpt_app_block,4.313205
-1,1024,128,1,88,mem_unprotect,0.002495
-1,1024,128,1,88,ckpt_total,4.325368
-1,1024,128,1,72,ckpt_app_block,4.369721
-1,1024,128,1,72,mem_unprotect,0.001643
-1,1024,128,1,72,ckpt_total,4.37932
-1,1024,128,1,103,ckpt_app_block,4.697669
-1,1024,128,1,103,mem_unprotect,0.001934
-1,1024,128,1,103,ckpt_total,4.709201
-1,1024,128,1,64,ckpt_app_block,4.837042
-1,1024,128,1,64,mem_unprotect,0.001993
-1,1024,128,1,64,ckpt_total,4.86248
-1,1024,128,1,80,ckpt_app_block,4.919628
-1,1024,128,1,80,mem_unprotect,0.001874
-1,1024,128,1,80,ckpt_total,4.932983
-1,1024,128,1,46,ckpt_app_block,5.029244
-1,1024,128,1,46,mem_unprotect,0.002044
-1,1024,128,1,46,ckpt_total,5.040876
-1,1024,128,1,12,ckpt_app_block,5.193052
-1,1024,128,1,12,mem_unprotect,0.001783
-1,1024,128,1,12,ckpt_total,5.204935
-1,1024,128,1,20,ckpt_app_block,5.341812
-1,1024,128,1,20,mem_unprotect,0.001784
-1,1024,128,1,20,ckpt_total,5.352693
-1,1024,128,1,54,ckpt_app_block,5.530569
-1,1024,128,1,54,mem_unprotect,0.001774
-1,1024,128,1,54,ckpt_total,5.540858
-1,1024,128,1,107,ckpt_app_block,6.045398
-1,1024,128,1,107,mem_unprotect,0.001903
-1,1024,128,1,107,ckpt_total,6.057672
-1,1024,128,1,8,ckpt_app_block,6.303695
-1,1024,128,1,8,mem_unprotect,0.002305
-1,1024,128,1,8,ckpt_total,6.316399
-1,1024,128,1,0,ckpt_app_block,6.674444
-1,1024,128,1,0,mem_unprotect,0.001653
-1,1024,128,1,0,ckpt_total,6.686466
-1,1024,128,1,62,ckpt_app_block,7.062064
-1,1024,128,1,62,mem_unprotect,0.001884
-1,1024,128,1,62,ckpt_total,7.073305
-1,1024,128,1,115,ckpt_app_block,7.342482
-1,1024,128,1,115,mem_unprotect,0.002294
-1,1024,128,1,115,ckpt_total,7.356959
-1,1024,128,1,108,ckpt_app_block,7.489188
-1,1024,128,1,108,mem_unprotect,0.001873
-1,1024,128,1,108,ckpt_total,7.500389
-1,1024,128,1,100,ckpt_app_block,7.742065
-1,1024,128,1,100,mem_unprotect,0.001593
-1,1024,128,1,100,ckpt_total,7.752755
-1,1024,128,1,3,ckpt_app_block,7.887388
-1,1024,128,1,3,mem_unprotect,0.002174
-1,1024,128,1,3,ckpt_total,7.903248
-1,1024,128,1,87,ckpt_app_block,8.043592
-1,1024,128,1,87,mem_unprotect,0.002054
-1,1024,128,1,87,ckpt_total,8.054754
-1,1024,128,1,79,ckpt_app_block,8.301128
-1,1024,128,1,79,mem_unprotect,0.002144
-1,1024,128,1,79,ckpt_total,8.313581
-1,1024,128,1,51,ckpt_app_block,8.639104
-1,1024,128,1,51,mem_unprotect,0.002906
-1,1024,128,1,51,ckpt_total,8.653191
-1,1024,128,1,55,ckpt_app_block,8.783277
-1,1024,128,1,55,mem_unprotect,0.003026
-1,1024,128,1,55,ckpt_total,8.794897
-1,1024,128,1,4,ckpt_app_block,8.806169
-1,1024,128,1,4,mem_unprotect,0.001753
-1,1024,128,1,4,ckpt_total,8.81738
-1,1024,128,1,43,ckpt_app_block,8.810217
-1,1024,128,1,43,mem_unprotect,0.001884
-1,1024,128,1,43,ckpt_total,8.822881
-1,1024,128,1,118,ckpt_app_block,8.817511
-1,1024,128,1,118,mem_unprotect,0.002063
-1,1024,128,1,118,ckpt_total,8.829563
-1,1024,128,1,59,ckpt_app_block,8.871502
-1,1024,128,1,59,mem_unprotect,0.001903
-1,1024,128,1,59,ckpt_total,8.883505
-1,1024,128,1,78,ckpt_app_block,8.893303
-1,1024,128,1,78,mem_unprotect,0.002154
-1,1024,128,1,78,ckpt_total,8.906338
-1,1024,128,1,44,ckpt_app_block,8.90187
-1,1024,128,1,44,mem_unprotect,0.002194
-1,1024,128,1,44,ckpt_total,8.913662
-1,1024,128,1,27,ckpt_app_block,8.911818
-1,1024,128,1,27,mem_unprotect,0.001664
-1,1024,128,1,27,ckpt_total,8.922348
-1,1024,128,1,104,ckpt_app_block,8.915886
-1,1024,128,1,104,mem_unprotect,0.002495
-1,1024,128,1,104,ckpt_total,8.929332
-1,1024,128,1,120,ckpt_app_block,8.923942
-1,1024,128,1,120,mem_unprotect,0.001704
-1,1024,128,1,120,ckpt_total,8.934061
-1,1024,128,1,86,ckpt_app_block,8.973574
-1,1024,128,1,86,mem_unprotect,0.001863
-1,1024,128,1,86,ckpt_total,8.984805
-1,1024,128,1,66,ckpt_app_block,9.015594
-1,1024,128,1,66,mem_unprotect,0.002414
-1,1024,128,1,66,ckpt_total,9.026835
-1,1024,128,1,34,ckpt_app_block,9.0243
-1,1024,128,1,82,ckpt_app_block,9.032425
-1,1024,128,1,82,mem_unprotect,0.001843
-1,1024,128,1,82,ckpt_total,9.044358
-1,1024,128,1,34,mem_unprotect,0.002535
-1,1024,128,1,34,ckpt_total,9.038316
-1,1024,128,1,69,ckpt_app_block,9.027435
-1,1024,128,1,69,mem_unprotect,0.002835
-1,1024,128,1,69,ckpt_total,9.041362
-1,1024,128,1,28,ckpt_app_block,9.059506
-1,1024,128,1,28,mem_unprotect,0.001814
-1,1024,128,1,28,ckpt_total,9.070467
-1,1024,128,1,1,ckpt_app_block,9.080256
-1,1024,128,1,1,mem_unprotect,0.002044
-1,1024,128,1,1,ckpt_total,9.091738
-1,1024,128,1,75,ckpt_app_block,9.082931
-1,1024,128,1,75,mem_unprotect,0.001814
-1,1024,128,1,75,ckpt_total,9.095013
-1,1024,128,1,50,ckpt_app_block,9.113989
-1,1024,128,1,50,mem_unprotect,0.001664
-1,1024,128,1,50,ckpt_total,9.126252
-1,1024,128,1,125,ckpt_app_block,9.120271
-1,1024,128,1,125,mem_unprotect,0.003196
-1,1024,128,1,125,ckpt_total,9.134067
-1,1024,128,1,77,ckpt_app_block,9.149236
