server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
8,2048,128,0,,wait_timer,1.477653
8,2048,128,0,,wait_timer,1.477151
8,2048,128,0,,wait_timer,1.477042
8,2048,128,0,,wait_timer,1.501668
8,2048,128,0,,wait_timer,1.512959
8,2048,128,0,,wait_timer,1.514102
8,2048,128,0,,wait_timer,1.512929
8,2048,128,0,,wait_timer,1.501457
8,2048,128,0,,wait_timer,1.516295
8,2048,128,0,,wait_timer,1.516275
8,2048,128,0,,wait_timer,1.516466
8,2048,128,0,,wait_timer,1.501538
8,2048,128,0,,wait_timer,1.500566
8,2048,128,0,,wait_timer,1.500004
8,2048,128,0,,wait_timer,1.511025
8,2048,128,0,,wait_timer,1.511596
8,2048,128,0,,wait_timer,1.512438
8,2048,128,0,,wait_timer,1.501697
8,2048,128,0,,wait_timer,1.501297
8,2048,128,0,,wait_timer,2.776769
8,2048,128,0,,wait_timer,8.201363
8,2048,128,0,,wait_timer,8.397593
8,2048,128,0,,wait_timer,8.676368
8,2048,128,0,,wait_timer,9.131214
8,2048,128,0,,wait_timer,9.361258
8,2048,128,0,,wait_timer,9.45307
8,2048,128,0,,wait_timer,9.243666
8,2048,128,0,,wait_timer,9.678405
8,2048,128,0,,wait_timer,9.889923
8,2048,128,0,,wait_timer,9.673976
8,2048,128,0,,wait_timer,9.964172
8,2048,128,0,,wait_timer,10.056467
8,2048,128,0,,wait_timer,10.061555
8,2048,128,0,,wait_timer,10.096511
8,2048,128,0,,wait_timer,10.233259
8,2048,128,0,,wait_timer,10.246745
8,2048,128,0,,wait_timer,10.299724
8,2048,128,0,,wait_timer,10.492858
8,2048,128,0,,wait_timer,10.469734
8,2048,128,0,,wait_timer,10.590001
8,2048,128,0,,wait_timer,10.590132
8,2048,128,0,,wait_timer,10.67443
8,2048,128,0,,wait_timer,10.751084
8,2048,128,0,,wait_timer,9.951489
8,2048,128,0,,wait_timer,10.871441
8,2048,128,0,,wait_timer,10.858346
8,2048,128,0,,wait_timer,10.842577
8,2048,128,0,,wait_timer,10.893042
8,2048,128,0,,wait_timer,11.049306
8,2048,128,0,,wait_timer,10.97696
8,2048,128,0,,wait_timer,11.156948
8,2048,128,0,,wait_timer,11.20001
8,2048,128,0,,wait_timer,11.368837
8,2048,128,0,,wait_timer,11.367414
8,2048,128,0,,wait_timer,11.565929
8,2048,128,0,,wait_timer,11.468445
8,2048,128,0,,wait_timer,11.571569
8,2048,128,0,,wait_timer,11.602337
8,2048,128,0,,wait_timer,11.599953
8,2048,128,0,,wait_timer,11.781104
8,2048,128,0,,wait_timer,11.838081
8,2048,128,0,,wait_timer,11.952076
8,2048,128,0,,wait_timer,11.974568
8,2048,128,0,,wait_timer,12.047525
8,2048,128,0,,wait_timer,12.155298
8,2048,128,0,,wait_timer,12.234167
8,2048,128,0,32.0,ckpt_app_block,12.019633
8,2048,128,0,0.0,ckpt_app_block,12.140982
8,2048,128,0,43.0,ckpt_app_block,12.34731
8,2048,128,0,,wait_timer,12.214299
8,2048,128,0,,wait_timer,12.304911
8,2048,128,0,,wait_timer,12.362608
8,2048,128,0,,wait_timer,12.422392
8,2048,128,0,,wait_timer,12.44245
8,2048,128,0,,wait_timer,12.676811
8,2048,128,0,,wait_timer,11.816351
8,2048,128,0,,wait_timer,12.596599
8,2048,128,0,,wait_timer,12.76136
8,2048,128,0,,wait_timer,12.655871
8,2048,128,0,59.0,ckpt_app_block,13.868375
8,2048,128,0,9.0,ckpt_app_block,14.380379
8,2048,128,0,42.0,ckpt_app_block,14.510935
8,2048,128,0,72.0,ckpt_app_block,14.7579
8,2048,128,0,33.0,ckpt_app_block,14.883125
8,2048,128,0,58.0,ckpt_app_block,15.000566
8,2048,128,0,57.0,ckpt_app_block,15.021906
8,2048,128,0,76.0,ckpt_app_block,15.130451
8,2048,128,0,75.0,ckpt_app_block,15.128617
8,2048,128,0,18.0,ckpt_app_block,15.235799
8,2048,128,0,37.0,ckpt_app_block,15.209951
8,2048,128,0,83.0,ckpt_app_block,15.31564
8,2048,128,0,112.0,ckpt_app_block,15.399167
8,2048,128,0,73.0,ckpt_app_block,15.437279
8,2048,128,0,120.0,ckpt_app_block,15.620824
8,2048,128,0,81.0,ckpt_app_block,15.810922
8,2048,128,0,123.0,ckpt_app_block,15.910339
8,2048,128,0,26.0,ckpt_app_block,15.949373
8,2048,128,0,113.0,ckpt_app_block,15.962046
8,2048,128,0,87.0,ckpt_app_block,15.982686
8,2048,128,0,13.0,ckpt_app_block,16.048831
8,2048,128,0,121.0,ckpt_app_block,16.097763
8,2048,128,0,74.0,ckpt_app_block,16.096489
8,2048,128,0,95.0,ckpt_app_block,16.168015
8,2048,128,0,82.0,ckpt_app_block,16.20781
8,2048,128,0,108.0,ckpt_app_block,16.257202
8,2048,128,0,88.0,ckpt_app_block,16.300254
8,2048,128,0,5.0,ckpt_app_block,16.347883
8,2048,128,0,124.0,ckpt_app_block,16.362571
8,2048,128,0,100.0,ckpt_app_block,16.397426
8,2048,128,0,117.0,ckpt_app_block,16.774697
8,2048,128,0,109.0,ckpt_app_block,16.768626
8,2048,128,0,114.0,ckpt_app_block,16.875447
8,2048,128,0,101.0,ckpt_app_block,16.883552
8,2048,128,0,106.0,ckpt_app_block,17.054234
8,2048,128,0,115.0,ckpt_app_block,17.091203
8,2048,128,0,28.0,ckpt_app_block,17.1157
8,2048,128,0,4.0,ckpt_app_block,17.134795
8,2048,128,0,62.0,ckpt_app_block,17.128864
8,2048,128,0,44.0,ckpt_app_block,17.162607
8,2048,128,0,31.0,ckpt_app_block,17.187224
8,2048,128,0,119.0,ckpt_app_block,17.339099
8,2048,128,0,78.0,ckpt_app_block,17.353397
8,2048,128,0,15.0,ckpt_app_block,17.37114
8,2048,128,0,38.0,ckpt_app_block,17.376359
8,2048,128,0,52.0,ckpt_app_block,17.380458
8,2048,128,0,69.0,ckpt_app_block,17.459085
8,2048,128,0,102.0,ckpt_app_block,17.467141
8,2048,128,0,12.0,ckpt_app_block,17.484533
8,2048,128,0,93.0,ckpt_app_block,17.594651
8,2048,128,0,94.0,ckpt_app_block,17.589561
8,2048,128,0,7.0,ckpt_app_block,17.586306
8,2048,128,0,111.0,ckpt_app_block,17.591855
8,2048,128,0,126.0,ckpt_app_block,17.588609
8,2048,128,0,103.0,ckpt_app_block,17.601013
8,2048,128,0,45.0,ckpt_app_block,17.602886
8,2048,128,0,36.0,ckpt_app_block,17.589782
8,2048,128,0,22.0,ckpt_app_block,17.58876
8,2048,128,0,30.0,ckpt_app_block,17.5888
8,2048,128,0,110.0,ckpt_app_block,17.603287
8,2048,128,0,46.0,ckpt_app_block,17.618666
8,2048,128,0,39.0,ckpt_app_block,17.62095
8,2048,128,0,47.0,ckpt_app_block,17.629397
8,2048,128,0,85.0,ckpt_app_block,17.649584
8,2048,128,0,63.0,ckpt_app_block,17.707844
8,2048,128,0,6.0,ckpt_app_block,17.726138
8,2048,128,0,70.0,ckpt_app_block,18.072361
8,2048,128,0,54.0,ckpt_app_block,18.333992
8,2048,128,0,118.0,ckpt_app_block,18.384919
8,2048,128,0,116.0,ckpt_app_block,18.413272
8,2048,128,0,122.0,ckpt_app_block,18.627626
8,2048,128,0,125.0,ckpt_app_block,18.696336
8,2048,128,0,14.0,ckpt_app_block,18.70426
8,2048,128,0,60.0,ckpt_app_block,18.73603
8,2048,128,0,55.0,ckpt_app_block,18.759845
8,2048,128,0,86.0,ckpt_app_block,18.800692
8,2048,128,0,127.0,ckpt_app_block,18.853321
8,2048,128,0,23.0,ckpt_app_block,18.87398
8,2048,128,0,20.0,ckpt_app_block,18.881945
8,2048,128,0,98.0,ckpt_app_block,19.001309
8,2048,128,0,77.0,ckpt_app_block,19.102911
8,2048,128,0,71.0,ckpt_app_block,19.158896
8,2048,128,0,79.0,ckpt_app_block,19.206135
8,2048,128,0,68.0,ckpt_app_block,19.543621
8,2048,128,0,66.0,ckpt_app_block,19.583897
8,2048,128,0,61.0,ckpt_app_block,19.597843
8,2048,128,0,84.0,ckpt_app_block,19.611699
8,2048,128,0,53.0,ckpt_app_block,19.615205
8,2048,128,0,92.0,ckpt_app_block,19.640433
8,2048,128,0,34.0,ckpt_app_block,19.695306
8,2048,128,0,90.0,ckpt_app_block,19.742907
8,2048,128,0,29.0,ckpt_app_block,19.767012
8,2048,128,0,21.0,ckpt_app_block,19.772542
8,2048,128,0,50.0,ckpt_app_block,19.838756
8,2048,128,0,2.0,ckpt_app_block,19.947381
8,2048,128,0,10.0,ckpt_app_block,19.953733
8,2048,128,0,65.0,ckpt_app_block,20.130215
8,2048,128,0,89.0,ckpt_app_block,20.226637
8,2048,128,0,35.0,ckpt_app_block,20.429489
8,2048,128,0,49.0,ckpt_app_block,20.477399
8,2048,128,0,99.0,ckpt_app_block,20.48867
8,2048,128,0,107.0,ckpt_app_block,20.512926
8,2048,128,0,51.0,ckpt_app_block,20.52044
8,2048,128,0,41.0,ckpt_app_block,20.573039
8,2048,128,0,105.0,ckpt_app_block,20.583479
8,2048,128,0,91.0,ckpt_app_block,20.619256
8,2048,128,0,67.0,ckpt_app_block,20.705579
8,2048,128,0,104.0,ckpt_app_block,20.70116
8,2048,128,0,97.0,ckpt_app_block,20.755803
8,2048,128,0,96.0,ckpt_app_block,20.920574
8,2048,128,0,1.0,ckpt_app_block,21.012286
8,2048,128,0,17.0,ckpt_app_block,21.062911
8,2048,128,0,25.0,ckpt_app_block,21.074964
8,2048,128,0,64.0,ckpt_app_block,21.406308
8,2048,128,0,80.0,ckpt_app_block,21.428531
8,2048,128,0,3.0,ckpt_app_block,21.514912
8,2048,128,0,11.0,ckpt_app_block,21.685764
8,2048,128,0,27.0,ckpt_app_block,21.713587
8,2048,128,0,19.0,ckpt_app_block,21.753863
8,2048,128,0,8.0,ckpt_app_block,22.091478
8,2048,128,0,24.0,ckpt_app_block,22.167011
8,2048,128,0,40.0,ckpt_app_block,22.323726
8,2048,128,0,16.0,ckpt_app_block,22.381284
8,2048,128,0,56.0,ckpt_app_block,22.380803
8,2048,128,0,48.0,ckpt_app_block,22.391553
8,2048,128,0,9.0,mem_unprotect,53.442773
8,2048,128,0,9.0,ckpt_total,67.86462
8,2048,128,0,106.0,mem_unprotect,53.627411
8,2048,128,0,106.0,ckpt_total,70.698837
8,2048,128,0,37.0,mem_unprotect,55.495218
8,2048,128,0,37.0,ckpt_total,70.764811
8,2048,128,0,122.0,mem_unprotect,57.770121
8,2048,128,0,122.0,ckpt_total,76.415912
8,2048,128,0,29.0,mem_unprotect,59.524556
8,2048,128,0,29.0,ckpt_total,79.306384
8,2048,128,0,109.0,mem_unprotect,70.159621
8,2048,128,0,109.0,ckpt_total,86.965787
8,2048,128,0,45.0,mem_unprotect,98.876566
8,2048,128,0,45.0,ckpt_total,116.499399
8,2048,128,0,72.0,mem_unprotect,104.915787
8,2048,128,0,72.0,ckpt_total,119.708342
8,2048,128,0,101.0,mem_unprotect,118.848643
8,2048,128,0,101.0,ckpt_total,135.751802
8,2048,128,0,126.0,mem_unprotect,125.100325
8,2048,128,0,126.0,ckpt_total,142.712689
8,2048,128,0,87.0,mem_unprotect,127.796733
8,2048,128,0,87.0,ckpt_total,143.831135
8,2048,128,0,28.0,mem_unprotect,128.079384
8,2048,128,0,28.0,ckpt_total,145.232494
8,2048,128,0,0.0,mem_unprotect,140.182575
8,2048,128,0,0.0,ckpt_total,152.345839
8,2048,128,0,2.0,mem_unprotect,151.889419
8,2048,128,0,2.0,ckpt_total,171.851187
8,2048,128,0,42.0,mem_unprotect,159.387018
8,2048,128,0,42.0,ckpt_total,173.929371
8,2048,128,0,120.0,mem_unprotect,159.387899
8,2048,128,0,120.0,ckpt_total,175.061532
8,2048,128,0,123.0,mem_unprotect,160.616211
8,2048,128,0,123.0,ckpt_total,176.559673
8,2048,128,0,73.0,mem_unprotect,165.850137
8,2048,128,0,73.0,ckpt_total,181.360483
8,2048,128,0,11.0,mem_unprotect,159.747115
8,2048,128,0,11.0,ckpt_total,181.446014
8,2048,128,0,59.0,mem_unprotect,172.169366
8,2048,128,0,59.0,ckpt_total,186.058529
8,2048,128,0,67.0,mem_unprotect,176.714865
8,2048,128,0,67.0,ckpt_total,197.433809
8,2048,128,0,26.0,mem_unprotect,195.489669
8,2048,128,0,26.0,ckpt_total,211.460191
8,2048,128,0,115.0,mem_unprotect,203.369506
8,2048,128,0,115.0,ckpt_total,220.480977
8,2048,128,0,69.0,mem_unprotect,203.062858
8,2048,128,0,69.0,ckpt_total,220.553674
8,2048,128,0,46.0,mem_unprotect,205.871969
8,2048,128,0,46.0,ckpt_total,223.526803
8,2048,128,0,68.0,mem_unprotect,205.909328
8,2048,128,0,68.0,ckpt_total,225.471735
8,2048,128,0,89.0,mem_unprotect,206.63759
8,2048,128,0,89.0,ckpt_total,226.87642
8,2048,128,0,6.0,mem_unprotect,211.96412
8,2048,128,0,6.0,ckpt_total,229.709515
8,2048,128,0,21.0,mem_unprotect,212.263824
8,2048,128,0,21.0,ckpt_total,232.048348
8,2048,128,0,61.0,mem_unprotect,234.085084
8,2048,128,0,61.0,ckpt_total,253.697354
8,2048,128,0,47.0,mem_unprotect,241.490258
8,2048,128,0,47.0,ckpt_total,259.141405
8,2048,128,0,34.0,mem_unprotect,242.602772
8,2048,128,0,34.0,ckpt_total,262.318387
8,2048,128,0,104.0,mem_unprotect,242.648249
8,2048,128,0,104.0,ckpt_total,263.375358
8,2048,128,0,62.0,mem_unprotect,246.487758
8,2048,128,0,62.0,ckpt_total,263.698426
8,2048,128,0,85.0,mem_unprotect,249.771592
8,2048,128,0,85.0,ckpt_total,267.437116
8,2048,128,0,50.0,mem_unprotect,276.750163
8,2048,128,0,50.0,ckpt_total,296.602455
8,2048,128,0,77.0,mem_unprotect,277.966122
8,2048,128,0,77.0,ckpt_total,297.084672
8,2048,128,0,111.0,mem_unprotect,280.295519
8,2048,128,0,111.0,ckpt_total,297.907392
8,2048,128,0,70.0,mem_unprotect,280.866604
8,2048,128,0,70.0,ckpt_total,298.957078
8,2048,128,0,118.0,mem_unprotect,290.421826
8,2048,128,0,118.0,ckpt_total,308.822045
8,2048,128,0,5.0,mem_unprotect,292.46818
8,2048,128,0,5.0,ckpt_total,308.843324
8,2048,128,0,100.0,mem_unprotect,308.4585
8,2048,128,0,100.0,ckpt_total,324.877467
8,2048,128,0,8.0,mem_unprotect,309.090781
8,2048,128,0,8.0,ckpt_total,331.20441
8,2048,128,0,12.0,mem_unprotect,322.437633
8,2048,128,0,12.0,ckpt_total,339.940892
8,2048,128,0,112.0,mem_unprotect,330.908583
8,2048,128,0,112.0,ckpt_total,346.359327
8,2048,128,0,4.0,mem_unprotect,331.369602
8,2048,128,0,4.0,ckpt_total,348.524234
8,2048,128,0,7.0,mem_unprotect,333.120408
8,2048,128,0,7.0,ckpt_total,350.733113
8,2048,128,0,84.0,mem_unprotect,335.299351
8,2048,128,0,84.0,ckpt_total,354.923924
8,2048,128,0,75.0,mem_unprotect,348.336169
8,2048,128,0,75.0,ckpt_total,363.539317
8,2048,128,0,27.0,mem_unprotect,343.999373
8,2048,128,0,27.0,ckpt_total,365.727488
8,2048,128,0,114.0,mem_unprotect,355.205815
8,2048,128,0,114.0,ckpt_total,372.112792
8,2048,128,0,10.0,mem_unprotect,364.938913
8,2048,128,0,10.0,ckpt_total,384.906351
8,2048,128,0,13.0,mem_unprotect,371.395981
8,2048,128,0,13.0,ckpt_total,387.503422
8,2048,128,0,31.0,mem_unprotect,375.296928
8,2048,128,0,31.0,ckpt_total,392.533454
8,2048,128,0,121.0,mem_unprotect,379.61069
8,2048,128,0,121.0,ckpt_total,395.731977
8,2048,128,0,22.0,mem_unprotect,400.713907
8,2048,128,0,22.0,ckpt_total,418.333055
8,2048,128,0,78.0,mem_unprotect,402.009948
8,2048,128,0,78.0,ckpt_total,419.395094
8,2048,128,0,36.0,mem_unprotect,401.787398
8,2048,128,0,36.0,ckpt_total,419.396286
8,2048,128,0,127.0,mem_unprotect,400.531765
8,2048,128,0,127.0,ckpt_total,419.399603
8,2048,128,0,16.0,mem_unprotect,400.639928
8,2048,128,0,16.0,ckpt_total,423.034157
8,2048,128,0,17.0,mem_unprotect,412.18127
8,2048,128,0,17.0,ckpt_total,433.260163
8,2048,128,0,55.0,mem_unprotect,428.46921
8,2048,128,0,55.0,ckpt_total,447.245246
8,2048,128,0,110.0,mem_unprotect,430.671007
8,2048,128,0,110.0,ckpt_total,448.304171
8,2048,128,0,81.0,mem_unprotect,447.54437
8,2048,128,0,81.0,ckpt_total,463.377433
8,2048,128,0,39.0,mem_unprotect,447.899237
8,2048,128,0,39.0,ckpt_total,465.551106
8,2048,128,0,54.0,mem_unprotect,448.223659
8,2048,128,0,54.0,ckpt_total,466.57238
8,2048,128,0,76.0,mem_unprotect,451.414076
8,2048,128,0,76.0,ckpt_total,466.582959
8,2048,128,0,18.0,mem_unprotect,453.413951
8,2048,128,0,18.0,ckpt_total,468.700065
8,2048,128,0,119.0,mem_unprotect,457.738996
8,2048,128,0,119.0,ckpt_total,475.112892
8,2048,128,0,107.0,mem_unprotect,465.238798
8,2048,128,0,107.0,ckpt_total,485.769597
8,2048,128,0,95.0,mem_unprotect,469.58924
8,2048,128,0,95.0,ckpt_total,485.794344
8,2048,128,0,1.0,mem_unprotect,516.462673
8,2048,128,0,1.0,ckpt_total,537.499446
8,2048,128,0,40.0,mem_unprotect,515.426311
8,2048,128,0,40.0,ckpt_total,537.770436
8,2048,128,0,43.0,mem_unprotect,525.390695
8,2048,128,0,43.0,ckpt_total,537.781957
8,2048,128,0,63.0,mem_unprotect,520.071649
8,2048,128,0,63.0,ckpt_total,537.800383
8,2048,128,0,41.0,mem_unprotect,517.213767
8,2048,128,0,41.0,ckpt_total,537.806404
8,2048,128,0,44.0,mem_unprotect,520.603972
8,2048,128,0,44.0,ckpt_total,537.805061
8,2048,128,0,82.0,mem_unprotect,522.342665
8,2048,128,0,82.0,ckpt_total,538.577806
8,2048,128,0,99.0,mem_unprotect,528.90351
8,2048,128,0,99.0,ckpt_total,549.408099
8,2048,128,0,49.0,mem_unprotect,558.205936
8,2048,128,0,49.0,ckpt_total,578.703493
8,2048,128,0,24.0,mem_unprotect,558.162094
8,2048,128,0,24.0,ckpt_total,580.352258
8,2048,128,0,79.0,mem_unprotect,562.632802
8,2048,128,0,79.0,ckpt_total,581.852953
8,2048,128,0,51.0,mem_unprotect,566.375269
8,2048,128,0,51.0,ckpt_total,586.914865
8,2048,128,0,97.0,mem_unprotect,566.555608
8,2048,128,0,97.0,ckpt_total,587.325899
8,2048,128,0,38.0,mem_unprotect,569.924412
8,2048,128,0,38.0,ckpt_total,587.322052
8,2048,128,0,30.0,mem_unprotect,570.779211
8,2048,128,0,30.0,ckpt_total,588.398078
8,2048,128,0,108.0,mem_unprotect,579.245684
8,2048,128,0,108.0,ckpt_total,595.548562
8,2048,128,0,57.0,mem_unprotect,604.100877
8,2048,128,0,57.0,ckpt_total,619.150996
8,2048,128,0,117.0,mem_unprotect,604.256991
8,2048,128,0,117.0,ckpt_total,621.064259
8,2048,128,0,32.0,mem_unprotect,612.236276
8,2048,128,0,32.0,ckpt_total,624.281968
8,2048,128,0,14.0,mem_unprotect,609.851144
8,2048,128,0,14.0,ckpt_total,628.570173
8,2048,128,0,94.0,mem_unprotect,611.131645
8,2048,128,0,94.0,ckpt_total,628.745322
8,2048,128,0,116.0,mem_unprotect,611.214732
8,2048,128,0,116.0,ckpt_total,629.648272
